Image Index,true_label,prob
00011553_003.png,1.0,0.8594336
00011553_004.png,1.0,0.92313683
00011553_005.png,0.0,0.8287506
00011553_006.png,0.0,0.76599467
00011553_007.png,0.0,0.89931035
00011553_008.png,1.0,0.93680364
00011553_009.png,1.0,0.85052574
00011553_010.png,0.0,0.93108404
00011553_011.png,1.0,0.6739463
00011553_012.png,1.0,0.8974672
00011553_013.png,1.0,0.9003409
00011553_014.png,1.0,0.9248293
00011553_015.png,0.0,0.89310175
00011553_016.png,0.0,0.9126149
00011553_017.png,1.0,0.91187716
00011553_018.png,0.0,0.93349403
00011553_019.png,1.0,0.89697576
00011553_020.png,1.0,0.8219145
00011553_021.png,1.0,0.9022203
00011553_022.png,1.0,0.83693427
00011553_023.png,1.0,0.80789375
00011553_024.png,1.0,0.9247383
00011553_025.png,1.0,0.77665114
00011553_026.png,1.0,0.9065512
00011553_027.png,1.0,0.7129114
00011553_028.png,0.0,0.86516565
00011553_029.png,1.0,0.86784
00011553_030.png,0.0,0.8959133
00011553_031.png,0.0,0.8841558
00011553_032.png,0.0,0.92831486
00011553_033.png,1.0,0.8902025
00011553_034.png,1.0,0.85994536
00011553_035.png,1.0,0.902878
00011553_036.png,0.0,0.7086533
00011553_037.png,0.0,0.88002205
00011553_038.png,0.0,0.8514695
00011553_039.png,1.0,0.91066885
00011553_040.png,1.0,0.8994832
00011553_041.png,0.0,0.8713686
00011553_042.png,0.0,0.8795351
00011553_043.png,0.0,0.5653236
00011553_044.png,1.0,0.7116344
00011553_045.png,0.0,0.78482264
00011553_046.png,0.0,0.76082945
00011553_047.png,1.0,0.78858167
00011555_000.png,0.0,0.29641604
00011563_000.png,0.0,0.12311757
00011577_000.png,0.0,0.28201875
00011577_001.png,0.0,0.18873182
00011577_002.png,0.0,0.5610314
00011586_000.png,0.0,0.07191973
00011604_000.png,0.0,0.07756875
00011607_000.png,0.0,0.093091115
00011620_000.png,0.0,0.43708542
00011627_000.png,0.0,0.63525236
00011633_000.png,0.0,0.14656217
00011633_001.png,0.0,0.26189545
00011633_002.png,0.0,0.37028223
00011633_003.png,0.0,0.30672872
00011650_000.png,0.0,0.17684749
00011659_000.png,0.0,0.10289028
00011659_001.png,0.0,0.114535056
00011666_000.png,0.0,0.1931618
00011680_000.png,0.0,0.18432908
00011690_000.png,0.0,0.10698138
00011690_001.png,0.0,0.22089656
00011691_000.png,0.0,0.35407743
00011693_000.png,0.0,0.73565656
00011694_000.png,0.0,0.10127962
00011702_000.png,0.0,0.33745915
00011702_001.png,0.0,0.51426804
00011702_002.png,1.0,0.8284865
00011702_003.png,1.0,0.2368711
00011702_004.png,1.0,0.68401194
00011702_005.png,1.0,0.6128131
00011702_006.png,1.0,0.42903224
00011702_007.png,1.0,0.6052939
00011702_008.png,1.0,0.77018136
00011702_009.png,0.0,0.7857912
00011702_010.png,1.0,0.7705353
00011702_011.png,1.0,0.8325151
00011702_012.png,1.0,0.8316243
00011702_013.png,0.0,0.86551255
00011702_014.png,0.0,0.8591711
00011702_015.png,1.0,0.8175912
00011702_016.png,0.0,0.78470397
00011702_017.png,0.0,0.8451202
00011702_018.png,1.0,0.7815381
00011702_019.png,1.0,0.6796207
00011702_020.png,1.0,0.7502175
00011702_021.png,1.0,0.63625586
00011702_022.png,1.0,0.73497725
00011702_023.png,1.0,0.73123074
00011702_024.png,1.0,0.8262776
00011702_025.png,0.0,0.7811127
00011702_026.png,1.0,0.72893
00011702_027.png,0.0,0.8882313
00011702_028.png,1.0,0.8573244
00011702_029.png,1.0,0.8725685
00011702_030.png,0.0,0.8775249
00011702_031.png,1.0,0.8646264
00011702_032.png,1.0,0.7214285
00011702_033.png,0.0,0.8636415
00011702_034.png,0.0,0.76255697
00011702_035.png,0.0,0.6719302
00011702_036.png,1.0,0.7592135
00011702_037.png,0.0,0.73402786
00011702_038.png,0.0,0.7676327
00011702_039.png,0.0,0.6198122
00011702_040.png,0.0,0.76491076
00011702_041.png,0.0,0.6126181
00011702_042.png,0.0,0.702
00011702_043.png,0.0,0.74348176
00011702_044.png,0.0,0.7958085
00011702_045.png,1.0,0.659582
00011702_046.png,0.0,0.7099941
00011702_047.png,0.0,0.7848955
00011702_048.png,0.0,0.45051807
00011702_049.png,0.0,0.69782805
00011702_050.png,0.0,0.79456747
00011702_051.png,0.0,0.7973991
00011702_052.png,1.0,0.83025324
00011702_053.png,1.0,0.839917
00011702_054.png,0.0,0.8147154
00011702_055.png,0.0,0.8245632
00011702_056.png,0.0,0.7655205
00011702_057.png,0.0,0.7736299
00011702_058.png,1.0,0.80832785
00011702_059.png,0.0,0.8956247
00011702_060.png,0.0,0.9145698
00011702_061.png,0.0,0.9145698
00011702_062.png,1.0,0.7838044
00011702_063.png,1.0,0.7201363
00011702_064.png,0.0,0.7631218
00011702_065.png,1.0,0.7343805
00011702_066.png,0.0,0.6185147
00011702_067.png,0.0,0.7863277
00011702_068.png,0.0,0.64331245
00011702_069.png,0.0,0.7162989
00011702_070.png,0.0,0.8812659
00011702_071.png,1.0,0.6693827
00011702_072.png,1.0,0.84077907
00011702_073.png,0.0,0.8761017
00011702_074.png,0.0,0.6800748
00011702_075.png,0.0,0.7640623
00011702_076.png,0.0,0.7927475
00011702_077.png,0.0,0.7988201
00011702_078.png,0.0,0.8140146
00011702_079.png,0.0,0.66582566
00011702_080.png,0.0,0.77862614
00011702_081.png,0.0,0.49468973
00011702_082.png,0.0,0.36585763
00011702_083.png,0.0,0.18616667
00011702_084.png,0.0,0.13955593
00011702_085.png,1.0,0.5615422
00011712_000.png,0.0,0.38527176
00011712_001.png,1.0,0.3638164
00011713_000.png,0.0,0.14723545
00011714_000.png,0.0,0.02890344
00011718_000.png,0.0,0.16797209
00011718_001.png,0.0,0.19819103
00011734_000.png,0.0,0.15126368
00011737_000.png,0.0,0.11012035
00011737_001.png,0.0,0.5044093
00011737_002.png,0.0,0.5245807
00011737_003.png,1.0,0.6599165
00011737_004.png,0.0,0.39484617
00011737_005.png,0.0,0.47736248
00011742_000.png,0.0,0.14391509
00011744_000.png,0.0,0.10925991
00011754_000.png,0.0,0.12624657
00011775_000.png,0.0,0.22705768
00011792_000.png,0.0,0.06685613
00011792_001.png,0.0,0.017185444
00011792_002.png,1.0,0.14355707
00011795_000.png,0.0,0.40644485
00011797_000.png,0.0,0.46868077
00011801_000.png,0.0,0.29491714
00011801_001.png,1.0,0.29905874
00011801_002.png,1.0,0.5694164
00011801_003.png,0.0,0.2155372
00011801_004.png,0.0,0.23323011
00011801_005.png,0.0,0.545792
00011801_006.png,0.0,0.25963384
00011801_007.png,0.0,0.15117092
00011801_008.png,0.0,0.34232533
00011801_009.png,0.0,0.36895922
00011816_000.png,0.0,0.1059444
00011816_001.png,0.0,0.20362133
00011816_002.png,0.0,0.23333791
00011816_003.png,0.0,0.40546075
00011816_004.png,0.0,0.27756453
00011816_005.png,0.0,0.2960439
00011816_006.png,0.0,0.76586616
00011823_000.png,0.0,0.048752524
00011823_001.png,0.0,0.2647976
00011824_000.png,0.0,0.2161133
00011829_000.png,0.0,0.087217584
00011829_001.png,0.0,0.11221142
00011829_002.png,0.0,0.082287714
00011829_003.png,0.0,0.22136694
00011829_004.png,0.0,0.020309152
00011829_005.png,0.0,0.22223258
00011829_006.png,0.0,0.40213713
00011829_007.png,1.0,0.20273791
00011829_008.png,0.0,0.5159492
00011829_009.png,1.0,0.72174734
00011829_010.png,0.0,0.5937578
00011829_011.png,0.0,0.10154096
00011829_012.png,0.0,0.25614563
00011831_000.png,0.0,0.09183568
00011831_001.png,0.0,0.28409997
00011831_002.png,0.0,0.12146444
00011831_003.png,0.0,0.10790514
00011831_004.png,0.0,0.073442
00011831_005.png,0.0,0.17468469
00011831_006.png,0.0,0.10042819
00011831_007.png,0.0,0.13067296
00011831_008.png,0.0,0.18414803
00011831_009.png,0.0,0.29938582
00011831_010.png,0.0,0.40413758
00011831_011.png,0.0,0.21546307
00011831_012.png,0.0,0.6295547
00011831_013.png,0.0,0.8003137
00011831_014.png,0.0,0.79819864
00011831_015.png,1.0,0.43465093
00011831_016.png,1.0,0.80229986
00011831_017.png,0.0,0.23881048
00011831_018.png,0.0,0.13317922
00011831_019.png,0.0,0.090880364
00011831_020.png,0.0,0.089683555
00011831_021.png,0.0,0.03314677
00011831_022.png,0.0,0.10738186
00011831_023.png,1.0,0.119440295
00011831_024.png,0.0,0.0665509
00011831_025.png,0.0,0.16784993
00011834_000.png,0.0,0.1399896
00011834_001.png,0.0,0.18462244
00011839_000.png,0.0,0.21875174
00011839_001.png,0.0,0.2252415
00011845_000.png,1.0,0.10747347
00011845_001.png,0.0,0.07130432
00011845_002.png,0.0,0.12312421
00011845_003.png,0.0,0.16429451
00011845_004.png,0.0,0.43596634
00011845_005.png,0.0,0.08978225
00011845_006.png,0.0,0.10101717
00011845_007.png,0.0,0.052148778
00011845_008.png,0.0,0.08310808
00011845_009.png,0.0,0.06814504
00011845_010.png,0.0,0.0447104
00011845_011.png,0.0,0.114566065
00011845_012.png,0.0,0.06730338
00011845_013.png,0.0,0.19227977
00011845_014.png,1.0,0.26899853
00011845_015.png,0.0,0.4566695
00011845_016.png,0.0,0.32058215
00011845_017.png,0.0,0.14391269
00011845_018.png,0.0,0.26615527
00011845_019.png,0.0,0.2777892
00011845_020.png,0.0,0.34614208
00011850_000.png,0.0,0.18787934
00011850_001.png,0.0,0.13933194
00011850_002.png,0.0,0.55552995
00011850_003.png,0.0,0.3661924
00011850_004.png,1.0,0.8149015
00011850_005.png,1.0,0.73282844
00011850_006.png,1.0,0.60077393
00011850_007.png,0.0,0.8650516
00011850_008.png,0.0,0.43224543
00011850_009.png,1.0,0.74640787
00011850_010.png,0.0,0.655063
00011850_011.png,0.0,0.68351346
00011850_012.png,0.0,0.5938258
00011850_013.png,1.0,0.716302
00011850_014.png,0.0,0.7308968
00011850_015.png,1.0,0.7186681
00011850_016.png,0.0,0.51058036
00011850_017.png,0.0,0.62764674
00011850_018.png,0.0,0.34233314
00011850_019.png,0.0,0.16434754
00011852_000.png,0.0,0.14260752
00011856_000.png,0.0,0.0962617
00011858_000.png,0.0,0.11479436
00011871_000.png,0.0,0.21543509
00011875_000.png,0.0,0.42025173
00011878_000.png,0.0,0.21339972
00011879_000.png,0.0,0.15487982
00011883_000.png,0.0,0.17469792
00011884_000.png,0.0,0.47359702
00011884_001.png,0.0,0.029070953
00011884_002.png,0.0,0.14370994
00011884_003.png,0.0,0.07639211
00011912_000.png,0.0,0.11592837
00011912_001.png,0.0,0.19255845
00011913_000.png,0.0,0.25575757
00011913_001.png,0.0,0.27113056
00011921_000.png,0.0,0.5688866
00011921_001.png,0.0,0.26297584
00011921_002.png,0.0,0.56972605
00011921_003.png,0.0,0.5571226
00011923_000.png,0.0,0.33589453
00011925_000.png,0.0,0.16466233
00011925_001.png,0.0,0.8184066
00011925_002.png,0.0,0.4545437
00011925_003.png,0.0,0.73001665
00011925_004.png,0.0,0.76426953
00011925_005.png,0.0,0.54824954
00011925_006.png,0.0,0.7115408
00011925_007.png,0.0,0.5571983
00011925_008.png,0.0,0.7934008
00011925_009.png,0.0,0.55846924
00011925_010.png,1.0,0.66696423
00011925_011.png,0.0,0.80066967
00011925_012.png,0.0,0.85284466
00011925_013.png,0.0,0.85849977
00011925_014.png,0.0,0.5936457
00011925_015.png,0.0,0.44708055
00011925_016.png,0.0,0.31011507
00011925_017.png,0.0,0.6671205
00011925_018.png,0.0,0.5142643
00011925_019.png,0.0,0.43982118
00011925_020.png,0.0,0.54544866
00011925_021.png,1.0,0.7846592
00011925_022.png,0.0,0.8194164
00011925_023.png,0.0,0.868889
00011925_024.png,1.0,0.7694563
00011925_025.png,1.0,0.6108224
00011925_026.png,0.0,0.6869588
00011925_027.png,1.0,0.7491204
00011925_028.png,1.0,0.4377233
00011925_029.png,1.0,0.7601372
00011925_030.png,1.0,0.78789085
00011925_031.png,0.0,0.7478608
00011925_032.png,1.0,0.6118748
00011925_033.png,0.0,0.41681737
00011925_034.png,1.0,0.29976812
00011925_035.png,1.0,0.39537802
00011925_036.png,0.0,0.6104331
00011925_037.png,1.0,0.5060468
00011925_038.png,1.0,0.48370314
00011925_039.png,0.0,0.7438281
00011925_040.png,0.0,0.6673997
00011925_041.png,0.0,0.14990467
00011925_042.png,0.0,0.38091585
00011925_043.png,0.0,0.6696543
00011925_044.png,0.0,0.3439506
00011925_045.png,1.0,0.8195592
00011925_046.png,1.0,0.8565814
00011925_047.png,1.0,0.7987158
00011925_048.png,0.0,0.8384052
00011925_049.png,0.0,0.8699109
00011925_050.png,0.0,0.90089995
00011925_051.png,1.0,0.8116284
00011925_052.png,1.0,0.8187834
00011925_053.png,1.0,0.71541125
00011925_054.png,1.0,0.8547817
00011925_055.png,0.0,0.42268747
00011925_056.png,0.0,0.77144486
00011925_057.png,1.0,0.8607491
00011925_058.png,0.0,0.8199493
00011925_059.png,0.0,0.83338076
00011925_060.png,1.0,0.8636154
00011925_061.png,0.0,0.83098054
00011925_062.png,0.0,0.79372245
00011925_063.png,1.0,0.8530275
00011925_064.png,0.0,0.625765
00011925_065.png,0.0,0.76229846
00011925_066.png,0.0,0.8032846
00011925_067.png,1.0,0.8110045
00011925_068.png,1.0,0.7827803
00011925_069.png,0.0,0.81002
00011925_070.png,0.0,0.81788594
00011925_071.png,1.0,0.70383227
00011925_072.png,1.0,0.6072056
00011925_073.png,0.0,0.5471444
00011925_074.png,0.0,0.8047858
00011925_075.png,0.0,0.6362336
00011925_076.png,0.0,0.43056703
00011925_077.png,0.0,0.6913362
00011925_078.png,1.0,0.710416
00011927_000.png,0.0,0.22296965
00011927_001.png,0.0,0.21574233
00011929_000.png,0.0,0.19984926
00011930_000.png,0.0,0.1916157
00011932_000.png,0.0,0.18086231
00011932_001.png,0.0,0.1020202
00011932_002.png,0.0,0.05217565
00011932_003.png,0.0,0.22495292
00011932_004.png,1.0,0.18852895
00011932_005.png,0.0,0.35543358
00011932_006.png,0.0,0.18616547
00011932_007.png,0.0,0.08515352
00011932_008.png,0.0,0.26944578
00011940_000.png,0.0,0.45692822
00011953_000.png,0.0,0.2754541
00011953_001.png,0.0,0.14721817
00011953_002.png,0.0,0.7268396
00011953_003.png,1.0,0.8610922
00011953_004.png,1.0,0.80674183
00011953_005.png,0.0,0.75645626
00011953_006.png,1.0,0.6665302
00011953_007.png,1.0,0.91087604
00011960_000.png,0.0,0.11905291
00011960_001.png,1.0,0.45570526
00011960_002.png,0.0,0.6781063
00011960_003.png,1.0,0.5137976
00011960_004.png,1.0,0.54471964
00011960_005.png,0.0,0.5320027
00011960_006.png,0.0,0.56194717
00011960_007.png,0.0,0.4465966
00011960_008.png,0.0,0.5967166
00011960_009.png,0.0,0.6578901
00011960_010.png,0.0,0.7959058
00011960_011.png,0.0,0.79052204
00011960_012.png,0.0,0.6855951
00011963_000.png,0.0,0.09639364
00011963_001.png,0.0,0.46198383
00011963_002.png,0.0,0.04250958
00011963_003.png,1.0,0.17936035
00011963_004.png,0.0,0.031068705
00011963_005.png,0.0,0.12729982
00011963_006.png,0.0,0.06630083
00011963_007.png,1.0,0.14227746
00011963_008.png,0.0,0.30079433
00011963_009.png,0.0,0.34703
00011965_000.png,0.0,0.117746286
00011972_000.png,0.0,0.24305652
00011972_001.png,0.0,0.20101699
00011981_000.png,0.0,0.3897634
00011982_000.png,0.0,0.2665125
00011990_000.png,0.0,0.120754994
00011994_000.png,0.0,0.1427592
00011995_000.png,0.0,0.06670285
00011998_000.png,0.0,0.31503874
00011998_001.png,0.0,0.12962078
00011998_002.png,1.0,0.18230037
00012009_000.png,0.0,0.41326982
00012013_000.png,0.0,0.24791715
00012020_000.png,0.0,0.068733424
00012020_001.png,0.0,0.1899811
00012020_002.png,0.0,0.15884985
00012020_003.png,0.0,0.2797369
00012020_004.png,0.0,0.20110196
00012020_005.png,0.0,0.28068647
00012020_006.png,0.0,0.31880873
00012020_007.png,0.0,0.119837955
00012020_008.png,0.0,0.109380834
00012020_009.png,0.0,0.070345215
00012020_010.png,0.0,0.22601032
00012020_011.png,0.0,0.33219978
00012020_012.png,0.0,0.2729719
00012034_000.png,0.0,0.6150619
00012045_000.png,0.0,0.102476984
00012045_001.png,0.0,0.18370482
00012045_002.png,0.0,0.21598247
00012045_003.png,0.0,0.8128674
00012045_004.png,0.0,0.7253443
00012045_005.png,0.0,0.7745116
00012045_006.png,1.0,0.52281004
00012045_007.png,0.0,0.5559062
00012045_008.png,0.0,0.20624894
00012045_009.png,0.0,0.5511234
00012045_010.png,0.0,0.80052817
00012045_011.png,0.0,0.6836357
00012045_012.png,0.0,0.2924161
00012045_013.png,0.0,0.5757224
00012045_014.png,0.0,0.27952158
00012045_015.png,0.0,0.49441746
00012045_016.png,0.0,0.11409641
00012045_017.png,0.0,0.31095362
00012045_018.png,0.0,0.48286727
00012045_019.png,1.0,0.31464022
00012045_020.png,0.0,0.88505286
00012045_021.png,0.0,0.8138809
00012045_022.png,0.0,0.44682196
00012045_023.png,0.0,0.53080416
00012045_024.png,0.0,0.5890698
00012045_025.png,1.0,0.7968952
00012045_026.png,0.0,0.72390646
00012045_027.png,0.0,0.6437762
00012045_028.png,1.0,0.5962445
00012045_029.png,0.0,0.30721527
00012045_030.png,1.0,0.73357666
00012045_031.png,0.0,0.60799235
00012045_032.png,0.0,0.2898779
00012045_033.png,0.0,0.2368983
00012045_034.png,0.0,0.20073408
00012045_035.png,0.0,0.30996904
00012045_036.png,0.0,0.545512
00012045_037.png,0.0,0.4208011
00012045_038.png,0.0,0.1749271
00012045_039.png,0.0,0.6353222
00012045_040.png,0.0,0.62748307
00012045_041.png,0.0,0.25753716
00012045_042.png,0.0,0.4006269
00012045_043.png,0.0,0.43921474
00012045_044.png,0.0,0.48441115
00012045_045.png,0.0,0.415385
00012045_046.png,0.0,0.18695536
00012045_047.png,0.0,0.62751544
00012045_048.png,0.0,0.57927257
00012045_049.png,0.0,0.247878
00012045_050.png,0.0,0.28972065
00012045_051.png,0.0,0.2688539
00012045_052.png,0.0,0.2761639
00012045_053.png,0.0,0.21531808
00012045_054.png,0.0,0.1194482
00012045_055.png,1.0,0.55867547
00012045_056.png,0.0,0.2477186
00012045_057.png,0.0,0.21539128
00012058_000.png,0.0,0.20946266
00012058_001.png,0.0,0.18196078
00012071_000.png,0.0,0.2914731
00012072_000.png,0.0,0.09884101
00012072_001.png,0.0,0.056977887
00012072_002.png,0.0,0.0351241
00012072_003.png,0.0,0.27447727
00012072_004.png,0.0,0.15094613
00012072_005.png,0.0,0.098768644
00012072_006.png,0.0,0.2568221
00012072_007.png,0.0,0.08794188
00012072_008.png,1.0,0.84263325
00012072_009.png,0.0,0.84410423
00012072_010.png,1.0,0.72992367
00012072_011.png,0.0,0.85318494
00012072_012.png,1.0,0.79674435
00012072_013.png,0.0,0.86405057
00012072_014.png,0.0,0.15872605
00012077_000.png,0.0,0.15549184
00012084_000.png,0.0,0.12038042
00012087_000.png,0.0,0.32510865
00012087_001.png,0.0,0.30064282
00012087_002.png,0.0,0.5338846
00012087_003.png,0.0,0.50796205
00012087_004.png,0.0,0.36009076
00012087_005.png,0.0,0.2747542
00012087_006.png,0.0,0.326016
00012087_007.png,0.0,0.29544893
00012087_008.png,0.0,0.48046592
00012087_009.png,0.0,0.23881146
00012087_010.png,0.0,0.5898629
00012087_011.png,0.0,0.3749724
00012087_012.png,0.0,0.017227441
00012087_013.png,1.0,0.08999741
00012087_014.png,1.0,0.059625786
00012087_015.png,0.0,0.071534134
00012087_016.png,0.0,0.15791644
00012087_017.png,0.0,0.09976301
00012087_018.png,0.0,0.06358357
00012087_019.png,0.0,0.30644628
00012087_020.png,0.0,0.15681033
00012087_021.png,0.0,0.3292326
00012087_022.png,0.0,0.094213754
00012087_023.png,0.0,0.53090936
00012087_024.png,0.0,0.6135582
00012087_025.png,0.0,0.18965025
00012087_026.png,0.0,0.4010955
00012087_027.png,0.0,0.22205982
00012087_028.png,0.0,0.24870087
00012087_029.png,0.0,0.4356025
00012087_030.png,0.0,0.59063184
00012087_031.png,0.0,0.50040025
00012087_032.png,0.0,0.49513495
00012087_033.png,0.0,0.54332167
00012087_034.png,1.0,0.33925056
00012087_035.png,1.0,0.19507447
00012087_036.png,1.0,0.5303133
00012087_037.png,0.0,0.56344604
00012087_038.png,0.0,0.47779682
00012087_039.png,0.0,0.2755283
00012087_040.png,0.0,0.22783996
00012087_041.png,0.0,0.15919301
00012087_042.png,1.0,0.15263624
00012087_043.png,1.0,0.34235504
00012087_044.png,0.0,0.3334889
00012087_045.png,0.0,0.24324863
00012087_046.png,1.0,0.1124067
00012087_047.png,0.0,0.13903008
00012087_048.png,0.0,0.21466886
00012087_049.png,0.0,0.30150715
00012087_050.png,0.0,0.050805163
00012087_051.png,0.0,0.23654787
00012087_052.png,0.0,0.20984426
00012087_053.png,0.0,0.24007136
00012087_054.png,0.0,0.22364295
00012087_055.png,0.0,0.24312505
00012087_056.png,0.0,0.7164523
00012087_057.png,0.0,0.53824574
00012087_058.png,0.0,0.36657652
00012087_059.png,0.0,0.31821302
00012087_060.png,0.0,0.47302935
00012087_061.png,0.0,0.2941591
00012087_062.png,0.0,0.25805598
00012087_063.png,0.0,0.29297337
00012111_000.png,1.0,0.1448799
00012119_000.png,0.0,0.15263174
00012119_001.png,0.0,0.14713758
00012119_002.png,0.0,0.31009662
00012125_000.png,0.0,0.23049507
00012129_000.png,0.0,0.424135
00012129_001.png,0.0,0.6225672
00012129_002.png,1.0,0.50404435
00012129_003.png,0.0,0.74563736
00012129_004.png,0.0,0.40055773
00012129_005.png,0.0,0.7701161
00012129_006.png,1.0,0.7772615
00012129_007.png,0.0,0.4197962
00012129_008.png,0.0,0.29161602
00012132_000.png,0.0,0.19434448
00012132_001.png,0.0,0.44382966
00012132_002.png,0.0,0.6265538
00012132_003.png,0.0,0.23139088
00012133_000.png,0.0,0.38575417
00012142_000.png,0.0,0.16733985
00012152_000.png,0.0,0.32707983
00012157_000.png,0.0,0.40553835
00012160_000.png,0.0,0.31431633
00012166_000.png,0.0,0.13858373
00012179_000.png,0.0,0.28369766
00012180_000.png,0.0,0.16941482
00012200_000.png,0.0,0.1509981
00012200_001.png,0.0,0.33755955
00012202_000.png,0.0,0.06845842
00012202_001.png,0.0,0.2707167
00012202_002.png,0.0,0.092768595
00012202_003.png,0.0,0.17700796
00012216_000.png,0.0,0.14547744
00012217_000.png,0.0,0.09602747
00012217_001.png,0.0,0.19832781
00012221_000.png,0.0,0.09550798
00012224_000.png,0.0,0.2524261
00012239_000.png,0.0,0.22999017
00012249_000.png,0.0,0.3040898
00012249_001.png,0.0,0.5535711
00012250_000.png,0.0,0.26047388
00012250_001.png,0.0,0.3771071
00012260_000.png,1.0,0.57328594
00012260_001.png,0.0,0.37723318
00012262_000.png,0.0,0.2804723
00012263_000.png,0.0,0.15747055
00012263_001.png,0.0,0.27497512
00012263_002.png,0.0,0.13499594
00012263_003.png,0.0,0.110982
00012263_004.png,0.0,0.20228101
00012263_005.png,0.0,0.41313115
00012263_006.png,0.0,0.29891866
00012263_007.png,0.0,0.47438475
00012263_008.png,0.0,0.31547242
00012263_009.png,0.0,0.64175797
00012263_010.png,0.0,0.1876838
00012270_000.png,1.0,0.7700583
00012270_001.png,0.0,0.87162536
00012270_002.png,1.0,0.80977637
00012270_003.png,0.0,0.46174866
00012270_004.png,1.0,0.41161206
00012270_005.png,0.0,0.19940528
00012270_006.png,1.0,0.4638293
00012272_000.png,0.0,0.31096974
00012272_001.png,0.0,0.32232764
00012273_000.png,0.0,0.29044265
00012273_001.png,1.0,0.5834811
00012273_002.png,1.0,0.73949057
00012273_003.png,0.0,0.80313826
00012287_000.png,0.0,0.14319858
00012287_001.png,0.0,0.17869112
00012291_000.png,0.0,0.14419983
00012291_001.png,0.0,0.13903433
00012291_002.png,0.0,0.0248462
00012291_003.png,0.0,0.40325767
00012291_004.png,0.0,0.11635088
00012291_005.png,0.0,0.09298383
00012291_006.png,0.0,0.7273335
00012291_007.png,0.0,0.23281863
00012291_008.png,0.0,0.21268235
00012291_009.png,0.0,0.40092131
00012291_010.png,0.0,0.3233721
00012291_011.png,0.0,0.2269421
00012291_012.png,0.0,0.03684798
00012291_013.png,0.0,0.06858387
00012291_014.png,0.0,0.058708534
00012291_015.png,0.0,0.21459268
00012291_016.png,0.0,0.53622425
00012294_000.png,0.0,0.2708896
00012294_001.png,0.0,0.59353477
00012294_002.png,0.0,0.71482533
00012294_003.png,0.0,0.68190014
00012294_004.png,1.0,0.6190264
00012294_005.png,0.0,0.8229914
00012294_006.png,0.0,0.7618034
00012294_007.png,0.0,0.8405749
00012294_008.png,0.0,0.84823287
00012294_009.png,0.0,0.828334
00012294_010.png,0.0,0.68161446
00012294_011.png,1.0,0.8517723
00012294_012.png,0.0,0.7366008
00012294_013.png,0.0,0.51902
00012294_014.png,0.0,0.5444709
00012294_015.png,0.0,0.5579693
00012294_016.png,0.0,0.8038726
00012295_000.png,0.0,0.6022848
00012302_000.png,0.0,0.26705867
00012306_000.png,0.0,0.5361965
00012306_001.png,0.0,0.15680353
00012308_000.png,0.0,0.5985899
00012308_001.png,0.0,0.1962498
00012308_002.png,0.0,0.2298257
00012308_003.png,0.0,0.08558286
00012308_004.png,1.0,0.40167716
00012308_005.png,0.0,0.35017848
00012311_000.png,0.0,0.08869474
00012318_000.png,0.0,0.19425488
00012335_000.png,0.0,0.03030221
00012337_000.png,0.0,0.2965836
00012342_000.png,0.0,0.18978786
00012342_001.png,0.0,0.11557197
00012342_002.png,1.0,0.13645302
00012342_003.png,0.0,0.114677176
00012342_004.png,0.0,0.08717621
00012342_005.png,0.0,0.146668
00012349_000.png,0.0,0.07921227
00012349_001.png,0.0,0.34730777
00012351_000.png,0.0,0.11755783
00012351_001.png,0.0,0.033349503
00012351_002.png,0.0,0.50257957
00012352_000.png,0.0,0.32469374
00012360_000.png,0.0,0.2381793
00012364_000.png,0.0,0.35216746
00012364_001.png,1.0,0.27553514
00012364_002.png,0.0,0.2843899
00012364_003.png,1.0,0.58755875
00012364_004.png,0.0,0.5508537
00012364_005.png,0.0,0.5209294
00012364_006.png,0.0,0.7563489
00012364_007.png,1.0,0.8711277
00012364_008.png,0.0,0.8020251
00012364_009.png,0.0,0.73496264
00012364_010.png,1.0,0.81084263
00012364_011.png,0.0,0.50548977
00012364_012.png,0.0,0.46074235
00012364_013.png,0.0,0.3151892
00012364_014.png,0.0,0.40718275
00012364_015.png,0.0,0.41783786
00012364_016.png,0.0,0.33573005
00012364_017.png,0.0,0.6395836
00012364_018.png,0.0,0.27102476
00012364_019.png,0.0,0.5382508
00012364_020.png,0.0,0.4187939
00012364_021.png,0.0,0.04529349
00012364_022.png,0.0,0.019504726
00012364_023.png,0.0,0.24155222
00012364_024.png,0.0,0.12893479
00012364_025.png,0.0,0.043042988
00012364_026.png,0.0,0.19699782
00012364_027.png,0.0,0.16288616
00012364_028.png,0.0,0.22687407
00012364_029.png,1.0,0.792982
00012364_030.png,1.0,0.51566607
00012364_031.png,1.0,0.7397157
00012364_032.png,1.0,0.60143226
00012364_033.png,1.0,0.82038075
00012364_034.png,1.0,0.627627
00012364_035.png,0.0,0.51265544
00012364_036.png,1.0,0.6395066
00012364_037.png,1.0,0.49897012
00012364_038.png,1.0,0.691992
00012364_039.png,0.0,0.4834144
00012364_040.png,0.0,0.790672
00012364_041.png,1.0,0.6589372
00012364_042.png,0.0,0.3646344
00012364_043.png,0.0,0.8576106
00012364_044.png,1.0,0.85369045
00012364_045.png,1.0,0.8703837
00012364_046.png,1.0,0.6759198
00012364_047.png,0.0,0.8675868
00012364_048.png,1.0,0.85087276
00012364_049.png,1.0,0.84757966
00012364_050.png,0.0,0.8556955
